7016,0,1,0,1,2,1
7017,0,0,0,0,1,2
7019,1,1,0,2,3,2
7025,0,0,0,0,5,2
7027,6,0,0,6,3,3
7030,0,0,0,0,2,1
7031,0,1,0,1,1,1
7036,2,0,0,2,6,3
7038,1,0,0,1,0,2
7039,1,0,0,1,3,1
7040,0,1,0,1,6,3
7043,1,0,0,1,0,2
7044,2,0,0,2,1,1
7048,0,0,0,0,1,1
7051,0,0,0,0,1,1
7054,0,0,0,0,3,3
7058,0,0,0,0,1,1
7063,5,0,0,5,0,2
7067,1,0,0,1,1,1
7068,2,0,0,2,2,2
7071,0,0,0,0,1,1
7074,1,0,0,1,1,1
7078,0,0,0,0,2,1
7082,2,1,0,3,10,3
7084,0,0,0,0,0,1
7089,1,0,0,1,0,1
7090,0,0,0,0,3,1
7092,0,0,0,0,1,1
7096,0,0,0,0,5,2
7097,0,1,0,1,1,2
7098,0,0,0,0,0,2
7103,3,0,0,3,1,2
7106,0,0,0,0,0,2
7107,2,0,0,2,1,3
7109,1,0,0,1,2,1
7112,0,0,0,0,1,1
7114,0,0,0,0,1,1
7115,1,0,0,1,4,3
7116,0,0,0,0,1,3
7120,1,1,0,2,2,3
7125,1,1,0,2,7,3
7128,0,0,0,0,2,2
7133,0,0,0,0,5,2
7140,3,0,0,3,1,2
7141,0,0,0,0,2,1
7144,1,1,0,2,5,3
7150,0,0,0,0,1,1
7151,2,0,0,2,4,3
7162,1,0,0,1,2,2
7166,0,0,0,0,2,2
7167,0,0,0,0,1,3
7168,2,0,0,2,0,1
7169,1,0,0,1,3,2
7171,1,0,0,1,0,2
7172,3,1,0,4,1,2
7173,5,0,0,5,2,3
7174,6,1,0,7,4,3
7176,0,0,0,0,3,1
7179,0,0,0,0,0,1
7180,2,0,0,2,2,1
7181,1,0,0,1,3,3
7183,2,0,0,2,1,3
7191,0,0,0,0,3,1
7194,0,0,0,0,2,1
7196,0,0,0,0,1,2
7202,2,0,0,2,0,2
7203,0,0,0,0,0,1
7204,0,0,0,0,7,3
7208,1,0,0,1,1,1
7212,7,1,0,8,8,3
7214,0,0,0,0,0,2
7218,1,0,0,1,5,3
7224,0,0,0,0,0,3
7226,1,0,0,1,1,2
7228,0,1,0,1,2,2
7229,4,0,0,4,5,3
7235,2,0,0,2,2,2
7236,0,0,0,0,1,1
7237,2,0,0,2,1,1
7241,2,0,0,2,1,2
7242,1,0,0,1,2,2
7244,0,1,0,1,3,3
7247,0,0,0,0,2,1
7249,1,0,0,1,4,2
7253,0,0,0,0,4,1
7254,0,0,0,0,1,1
7256,1,0,0,1,6,3
7260,0,1,0,1,2,2
7261,0,0,0,0,3,2
7270,0,0,0,0,1,1
7278,1,1,0,2,2,2
7279,1,1,0,2,1,1
7281,0,0,0,0,2,2
7283,1,0,0,1,0,1
7285,0,0,0,0,2,3
7286,0,1,0,1,1,1
7288,0,0,0,0,0,1
7290,2,0,0,2,1,1
7292,3,0,0,3,3,2
7294,3,0,0,3,2,2
7296,3,0,0,3,0,2
7297,1,0,0,1,3,1
7299,0,0,0,0,2,1
7300,0,0,0,0,1,2
7301,3,0,0,3,1,3
7302,0,0,0,0,1,3
7304,0,0,0,0,3,0
7307,0,2,0,2,4,3
7311,1,0,0,1,1,1
7312,1,0,0,1,2,2
7313,2,0,0,2,4,2
7314,0,0,0,0,2,2
7315,1,1,0,2,5,3
7317,1,0,0,1,3,2
7319,0,0,0,0,4,3
7322,0,0,0,0,3,1
7323,0,0,0,0,2,1
7326,0,0,0,0,4,2
7333,0,0,0,0,0,2
7341,0,0,0,0,1,1
7342,0,0,0,0,0,1
7343,0,0,0,0,1,1
7345,0,1,0,1,1,1
7356,1,0,0,1,1,2
7359,1,0,0,1,0,0
7371,1,0,0,1,4,3
7373,1,0,0,1,2,3
7374,0,0,0,0,2,1
7375,1,0,0,1,1,2
7382,0,0,0,0,4,2
7384,4,2,0,6,0,1
7388,1,0,0,1,0,2
7389,0,0,0,0,8,3
7390,0,0,0,0,1,1
7393,3,0,0,3,3,2
7395,0,0,0,0,3,1
7399,0,0,0,0,1,1
7400,1,1,0,2,3,1
7403,1,0,0,1,3,2
7404,2,0,0,2,1,2
7405,2,0,0,2,2,3
7408,1,1,0,2,1,1
7415,1,0,0,1,5,3
7416,1,0,0,1,1,2
7418,3,0,0,3,4,2
7420,1,0,0,1,1,3
7421,1,1,0,2,1,1
7422,0,0,0,0,3,0
7425,0,0,0,0,1,1
7428,5,1,0,6,3,3
7431,1,0,0,1,0,2
7432,0,0,0,0,1,1
7435,0,0,0,0,1,3
7439,2,0,0,2,1,2
7442,0,0,0,0,2,1
7444,4,0,0,4,2,3
7445,1,0,0,1,1,1
7448,0,0,0,0,2,2
7449,0,0,0,0,2,3
7454,0,1,0,1,7,1
7456,0,0,0,0,2,3
7464,2,0,0,2,6,2
7465,0,0,0,0,1,2
7466,0,0,0,0,0,1
7469,4,0,0,4,3,2
7474,0,0,0,0,3,2
7475,0,0,0,0,8,2
7476,5,1,0,6,5,2
7480,0,1,0,1,1,3
7487,2,0,0,2,3,3
7488,0,0,0,0,1,1
7489,0,0,0,0,1,1
7491,1,1,0,2,9,3
7495,0,0,0,0,0,2
7503,0,0,0,0,9,3
7504,3,2,0,5,1,3
7505,0,0,0,0,0,3
7506,2,0,0,2,1,1
7508,1,0,0,1,1,1
7509,0,1,0,1,2,1
7512,0,0,0,0,0,2
7514,0,0,0,0,5,3
7520,0,1,0,1,1,1
7521,0,0,0,0,3,3
7525,1,0,0,1,1,2
7527,1,0,0,1,1,2
7528,4,0,0,4,0,3
7529,2,0,0,2,3,1
7530,2,0,0,2,2,2
7532,0,0,0,0,5,1
7534,2,0,0,2,4,3
7536,0,0,0,0,0,1
7537,2,0,0,2,1,1
7538,3,0,0,3,1,2
7541,1,0,0,1,3,2
7542,3,0,0,3,2,3
7546,7,0,0,7,0,3
7547,1,1,0,2,2,3
7548,2,3,0,5,2,3
7551,0,0,0,0,2,2
7555,1,0,0,1,3,1
7560,1,0,0,1,6,2
7565,0,0,0,0,0,1
7567,1,0,0,1,2,2
7568,3,0,0,3,4,2
7575,3,1,0,4,1,3
7579,0,0,0,0,4,2
7587,0,0,0,0,1,1
7592,0,0,0,0,0,1
7593,0,0,0,0,3,1
7596,2,0,0,2,1,2
7597,0,0,0,0,1,1
7601,3,0,0,3,4,2
7605,2,1,0,3,1,3
7606,3,0,0,3,4,3
7607,1,0,0,1,4,2
7610,1,0,0,1,1,2
7612,0,0,0,0,1,1
7614,1,0,0,1,3,2
7618,0,0,0,0,1,1
7620,0,1,0,1,1,3
7622,1,0,0,1,3,2
7626,1,0,0,1,1,2
7627,0,0,0,0,1,1
7629,0,0,0,0,1,1
7630,1,0,0,1,1,2
7633,0,0,0,0,1,3
7636,0,0,0,0,1,1
7637,3,1,0,4,1,2
7641,1,0,0,1,1,3
7644,1,0,0,1,1,1
7645,1,0,0,1,4,2
7646,0,0,0,0,0,1
7651,1,1,0,2,1,1
7656,0,0,0,0,4,1
7659,1,0,0,1,10,2
7664,3,1,0,4,2,2
7666,0,2,0,2,5,2
7667,0,0,0,0,3,2
7671,0,0,0,0,0,0
7677,2,0,0,2,4,3
7681,1,0,0,1,5,3
7683,2,1,0,3,1,2
7689,2,0,0,2,0,3
7693,1,0,0,1,0,3
7694,1,0,0,1,1,3
7698,0,0,0,0,0,2
7699,2,0,0,2,2,1
7700,1,1,0,2,2,3
7702,1,0,0,1,2,3
7704,0,0,0,0,1,2
7705,0,0,0,0,1,1
7707,2,0,0,2,3,2
