15124,8,0,0,8,1,3
15125,7,0,0,7,0,3
15126,3,0,0,3,1,1
15127,18,1,0,19,2,4
15128,5,0,0,5,0,3
15131,2,0,0,2,1,2
15135,8,0,0,8,2,3
15137,13,1,0,14,4,2
15140,2,0,0,2,1,2
15141,2,0,0,2,0,1
15142,4,0,0,4,2,2
15146,4,1,0,5,1,3
15147,10,0,0,10,2,3
15148,5,1,0,6,1,2
15152,10,0,0,10,3,2
15156,5,1,0,6,0,3
15160,10,1,0,11,1,3
15161,8,0,0,8,3,4
15165,3,0,0,3,1,3
15167,14,0,0,14,0,3
15168,10,1,0,11,3,4
15169,20,0,0,20,3,4
15176,11,0,0,11,3,4
15178,9,0,0,9,1,2
15182,15,0,0,15,4,4
15184,5,1,0,6,1,3
15186,9,0,0,9,2,4
15198,6,0,0,6,0,3
15199,11,0,0,11,1,3
15200,6,0,0,6,0,4
15202,6,0,0,6,1,3
15203,13,0,0,13,0,4
15205,12,0,0,12,1,3
15206,3,0,0,3,0,2
15208,9,0,0,9,4,3
15218,10,0,0,10,1,2
15221,5,0,0,5,0,2
15226,5,0,0,5,1,4
15227,7,0,0,7,0,3
15230,5,0,0,5,2,4
15232,7,2,0,9,3,1
15233,7,1,0,8,2,3
15237,4,0,0,4,1,2
15238,1,0,0,1,0,1
15244,4,0,0,4,0,3
15250,5,0,0,5,2,3
15251,4,0,0,4,0,3
15254,3,0,0,3,0,2
15256,8,0,0,8,5,2
15257,11,0,0,11,2,3
15258,3,0,0,3,0,1
15259,8,1,0,9,2,2
15271,9,0,0,9,1,2
15272,4,0,0,4,2,3
15274,6,0,0,6,1,3
15278,5,1,0,6,0,2
15280,8,0,0,8,1,2
15283,4,0,0,4,0,2
15285,8,0,0,8,5,3
15286,6,0,0,6,1,3
15287,3,0,0,3,0,3
15289,10,0,0,10,3,4
15294,5,0,0,5,1,3
15296,8,0,0,8,1,3
15297,2,0,0,2,2,2
15299,2,0,0,2,0,1
15304,1,0,0,1,2,1
15305,5,0,0,5,2,3
15313,11,1,0,12,2,4
15317,4,0,0,4,0,1
15319,1,0,0,1,0,1
15320,15,0,0,15,1,4
15322,7,0,0,7,1,2
15323,13,1,0,14,2,3
15326,12,1,0,13,0,3
15330,17,0,0,17,2,4
15331,8,1,0,9,3,4
15333,8,1,0,9,2,3
15337,5,0,0,5,3,3
15340,7,0,0,7,2,3
15341,16,1,0,17,1,4
15349,6,0,0,6,1,3
15352,3,0,0,3,1,3
15353,15,0,0,15,3,3
15355,7,0,0,7,0,3
15357,10,0,0,10,1,2
15359,9,0,0,9,1,2
15360,8,0,0,8,3,3
15361,5,1,0,6,2,3
15363,0,0,0,0,0,0
15367,10,1,0,11,1,3
15368,5,0,0,5,0,2
15372,12,3,0,15,3,4
15373,16,1,0,17,2,4
15374,5,0,0,5,1,1
15388,6,0,0,6,0,3
15391,8,0,0,8,2,2
15403,4,0,0,4,0,1
15406,3,0,0,3,2,1
15409,6,0,0,6,1,3
15411,15,1,0,16,1,4
15414,6,0,0,6,0,2
15417,9,1,0,10,2,3
15420,6,1,0,7,3,2
15422,5,1,0,6,1,2
15424,6,0,0,6,0,2
15428,13,0,0,13,2,3
15430,17,1,0,18,1,4
15431,2,0,0,2,0,0
15434,0,0,0,0,0,2
15437,8,0,0,8,0,2
15449,5,0,0,5,3,1
15450,16,1,0,17,5,4
15452,0,0,0,0,0,2
15453,11,0,0,11,1,4
15455,5,0,0,5,2,3
15456,1,0,0,1,0,0
15458,1,0,0,1,2,2
15461,6,0,0,6,0,3
15462,11,1,0,12,0,3
15466,15,0,0,15,3,2
15467,10,0,0,10,4,4
15468,1,0,0,1,1,2
15475,7,0,0,7,4,2
15477,7,0,0,7,1,3
15481,7,0,0,7,3,3
15482,5,0,0,5,0,1
15484,14,1,0,15,2,4
15487,0,0,0,0,0,2
15489,7,0,0,7,1,3
15490,3,0,0,3,1,1
15493,6,0,0,6,2,4
15494,8,0,0,8,2,4
15495,10,0,0,10,2,4
15501,5,0,0,5,1,3
15503,8,0,0,8,4,2
15506,10,1,0,11,1,3
15508,17,0,0,17,0,4
15512,7,0,0,7,0,3
15514,5,0,0,5,0,2
15522,16,1,0,17,1,3
15527,4,0,0,4,0,2
15528,7,0,0,7,1,2
15531,3,1,0,4,0,2
15532,3,0,0,3,0,1
15543,11,0,0,11,1,3
15544,9,0,0,9,2,2
15548,8,0,0,8,1,3
15551,4,0,0,4,2,1
15552,6,1,0,7,2,3
15553,4,0,0,4,0,2
15555,6,0,0,6,4,2
15560,17,1,1,19,1,4
15562,4,0,0,4,0,4
15563,5,0,0,5,1,1
15566,9,0,0,9,1,4
15567,7,0,0,7,1,3
15570,4,0,0,4,2,3
15573,11,0,0,11,2,3
15576,7,0,0,7,1,4
15584,18,1,0,19,3,4
15587,8,0,0,8,3,3
15588,6,0,0,6,0,3
15595,12,0,0,12,1,3
15597,17,0,0,17,3,3
15598,1,0,0,1,0,3
15599,7,0,0,7,1,2
15604,2,0,0,2,0,1
15605,6,0,0,6,1,3
15608,8,0,0,8,2,3
15609,2,0,0,2,0,3
15611,10,1,0,11,1,4
15613,12,0,0,12,2,3
15614,12,0,0,12,2,2
15618,11,0,0,11,3,3
15632,0,0,0,0,0,1
15633,10,0,0,10,3,3
15636,7,0,0,7,2,1
15639,4,1,0,5,1,3
15641,10,1,0,11,1,4
15642,9,0,0,9,2,1
15645,8,0,0,8,3,3
15646,9,0,0,9,3,3
15651,1,2,0,3,1,3
15652,12,1,0,13,3,4
15655,19,1,0,20,1,4
15657,5,0,0,5,2,3
15664,7,0,0,7,1,4
15667,13,0,0,13,3,3
15668,2,0,0,2,1,1
15672,5,1,0,6,0,2
15674,14,0,0,14,1,4
15678,4,0,0,4,0,2
15680,7,0,0,7,2,3
15681,8,0,0,8,3,3
15684,6,0,0,6,0,3
15706,15,0,0,15,3,4
15707,11,0,0,11,2,4
15708,13,0,0,13,2,4
15709,9,0,0,9,4,4
15712,10,0,0,10,3,4
15714,8,0,0,8,2,4
15716,3,0,0,3,0,2
15717,7,0,0,7,2,2
15721,8,0,0,8,1,4
15722,16,0,0,16,0,3
15723,7,0,0,7,1,3
15724,7,0,0,7,2,3
15725,2,0,0,2,2,2
15726,9,0,0,9,0,3
15728,1,0,0,1,1,1
15730,5,0,0,5,0,2
15734,11,0,0,11,0,2
15741,3,0,0,3,2,3
15743,9,0,0,9,3,3
15750,3,0,0,3,0,1
15751,7,0,0,7,0,3
15753,1,0,0,1,0,0
15754,10,2,0,12,1,4
15755,1,0,0,1,1,0
15757,4,0,0,4,0,3
15761,13,1,0,14,1,3
15763,13,0,0,13,2,3
15767,15,0,0,15,1,4
15769,5,0,0,5,0,1
15771,2,0,0,2,1,3
15775,9,0,0,9,2,3
15776,7,0,0,7,3,4
15777,7,1,0,8,1,3
15787,13,0,0,13,0,4
15788,12,1,0,13,0,4
15797,3,0,0,3,0,2
15799,4,0,0,4,3,2
15801,3,0,0,3,1,3
15809,8,0,0,8,2,3
15818,1,0,0,1,0,2
15820,5,0,0,5,0,4
15821,13,0,0,13,1,3
15828,4,1,0,5,0,3
15840,1,0,0,1,2,2
15841,3,0,0,3,0,3
15842,5,0,0,5,1,2
15843,13,0,0,13,1,3
15845,7,1,0,8,0,3
15852,6,0,0,6,1,2
15853,5,0,0,5,1,3
15856,11,0,0,11,0,3
15861,13,1,0,14,3,4
15862,8,2,0,10,0,2
15864,19,0,0,19,2,3
15867,4,0,0,4,3,2
15868,5,0,0,5,3,1
15869,7,2,0,9,2,3
15870,9,0,0,9,3,3
15871,6,0,0,6,0,3
15872,1,0,0,1,0,1
15876,8,0,0,8,0,3
15879,13,1,0,14,0,4
15882,7,0,0,7,2,2
15885,8,0,0,8,2,3
15886,13,0,0,13,0,3
15891,17,1,0,18,2,4
15894,6,0,0,6,2,2
15895,14,1,0,15,2,4
15900,10,0,0,10,1,3
15902,10,2,0,12,3,3
15903,5,1,0,6,1,3
15907,7,0,0,7,0,3
15910,8,0,0,8,3,3
15913,2,0,0,2,0,0
15918,16,0,0,16,1,4
15919,7,0,0,7,0,2
15920,10,3,0,13,1,3
15925,11,0,0,11,1,3
15929,1,0,0,1,0,1
15931,8,0,0,8,4,2
15934,7,0,0,7,1,1
15942,5,0,0,5,0,2
15943,5,0,0,5,0,3
15948,13,1,0,14,2,4
15949,3,0,0,3,1,3
15953,2,0,0,2,1,2
15957,13,0,0,13,1,3
15966,5,1,0,6,1,3
15968,5,0,0,5,1,2
15970,9,1,0,10,2,4
15972,3,0,0,3,1,0
15974,5,0,0,5,4,3
15976,5,0,0,5,1,2
15977,9,0,0,9,3,3
15978,11,0,0,11,0,3
15983,13,1,0,14,2,4
15991,8,0,0,8,2,3
15997,10,0,0,10,0,3
15998,13,1,0,14,0,4
16001,10,0,0,10,1,3
16005,3,0,0,3,1,3
16006,19,0,0,19,3,3
16008,2,0,0,2,1,2
16013,8,0,0,8,3,1
16016,1,0,0,1,1,0
16018,3,0,0,3,0,3
16023,6,0,0,6,1,3
16025,18,0,0,18,2,4
16027,9,0,0,9,2,3
16032,3,0,0,3,1,2
16033,7,3,0,10,0,4
16034,13,0,0,13,2,3
16035,7,0,0,7,2,3
16036,7,0,0,7,0,3
16038,8,0,0,8,1,3
16040,13,1,0,14,1,4
16042,7,0,0,7,2,2
16047,12,0,0,12,1,3
16048,3,0,0,3,1,1
16049,17,0,0,17,1,4
16053,12,0,0,12,5,4
16056,8,0,0,8,0,3
16058,1,1,0,2,0,2
16061,1,0,0,1,0,1
16063,6,0,0,6,0,1
16064,4,0,0,4,0,3
16067,10,0,0,10,0,3
16068,18,0,0,18,0,4
16074,6,0,0,6,1,3
16075,11,1,0,12,0,3
16077,10,0,0,10,1,4
16078,3,0,0,3,0,1
16079,13,0,0,13,4,3
16081,11,0,0,11,1,3
16082,9,0,0,9,3,4
16086,4,0,0,4,2,0
16106,3,0,0,3,2,3
16112,15,1,0,16,2,3
16114,7,0,0,7,0,1
16116,14,0,0,14,4,4
16119,10,0,0,10,2,4
16128,11,1,0,12,2,4
16129,8,0,0,8,0,3
16132,11,0,0,11,2,4
16138,7,0,0,7,1,3
16140,9,0,0,9,1,4
16142,1,0,0,1,0,1
16144,1,0,0,1,0,2
16156,10,0,0,10,2,2
16159,4,0,0,4,0,4
16160,9,0,0,9,1,4
16162,5,0,0,5,0,3
16165,5,0,0,5,0,2
16171,8,1,0,9,4,4
16173,7,0,0,7,4,4
16178,5,0,1,6,2,3
16179,0,0,0,0,0,3
16182,7,0,0,7,1,3
16185,3,0,0,3,0,4
16191,7,0,0,7,0,3
16194,20,0,0,20,1,4
16195,5,1,0,6,0,2
16201,5,0,0,5,0,4
16204,1,0,0,1,0,3
16209,4,0,0,4,0,3
16210,3,0,0,3,1,1
16213,6,0,0,6,1,2
16219,8,0,0,8,3,3
16220,14,0,0,14,3,3
16224,8,0,0,8,3,2
16225,2,0,0,2,3,1
16229,7,0,0,7,3,4
16231,10,0,0,10,0,3
16235,10,0,0,10,2,3
16236,1,0,0,1,1,1
16238,6,0,0,6,0,2
16245,8,0,0,8,2,3
16251,12,0,0,12,4,4
16256,0,0,0,0,1,0
16262,3,0,0,3,0,2
16263,0,0,0,0,1,0
16266,11,0,0,11,2,3
16268,6,1,0,7,1,3
16274,8,0,0,8,1,3
16276,2,0,0,2,0,2
16283,1,0,0,1,0,3
16285,4,0,0,4,1,2
16287,6,0,0,6,1,3
16288,0,0,0,0,0,1
16292,8,1,0,9,1,3
16294,15,0,0,15,2,4
16301,7,0,0,7,0,3
16302,3,0,0,3,0,3
16303,8,0,0,8,1,4
16304,17,0,0,17,3,4
16306,4,0,0,4,2,2
16308,4,0,0,4,1,2
16312,4,0,0,4,1,3
16314,4,0,0,4,0,2
16316,4,0,0,4,1,2
16317,7,0,0,7,3,3
16318,9,1,0,10,3,3
16322,10,1,0,11,2,4
16325,2,0,0,2,0,2
16327,10,2,0,12,1,3
16328,3,0,0,3,1,1
16329,7,0,0,7,3,3
16331,5,0,0,5,0,2
16336,5,2,0,7,0,2
16342,3,0,0,3,2,2
16345,10,0,0,10,4,2
16346,14,0,0,14,1,3
16348,10,1,0,11,0,1
16351,8,0,0,8,2,3
16357,12,1,0,13,1,3
16358,5,0,0,5,1,2
16359,5,1,0,6,0,2
16361,11,0,0,11,2,3
16362,2,0,0,2,2,2
16366,3,0,0,3,0,3
16369,8,0,0,8,2,3
16372,10,1,0,11,0,3
16373,8,0,1,9,0,2
16374,7,0,0,7,2,2
16375,16,0,0,16,0,3
16378,0,0,0,0,0,1
16379,4,0,0,4,0,2
16382,12,0,0,12,3,3
16384,2,0,0,2,0,1
16386,3,0,0,3,2,2
16387,4,1,0,5,1,3
16390,11,2,0,13,0,4
16391,14,1,0,15,0,4
16396,5,0,0,5,2,2
16398,7,0,0,7,4,4
16399,14,0,0,14,1,3
16402,9,0,0,9,6,2
16405,8,0,0,8,0,4
16406,16,0,0,16,4,4
16409,6,0,0,6,2,2
16410,9,0,0,9,0,3
16412,5,0,0,5,2,2
16413,10,0,0,10,3,2
16417,7,0,0,7,1,3
16419,7,0,0,7,1,4
16421,10,1,0,11,0,3
16424,6,0,0,6,2,3
16425,11,1,0,12,2,3
16435,5,0,0,5,1,2
16436,9,0,0,9,3,2
16437,15,0,0,15,3,4
16442,3,0,0,3,1,2
16443,10,1,0,11,4,3
16447,10,0,0,10,2,4
16448,17,1,0,18,1,4
16450,4,0,0,4,2,1
16459,14,0,0,14,3,3
16460,8,2,0,10,1,3
16463,4,0,0,4,0,3
16465,10,0,0,10,3,3
16467,5,1,0,6,0,2
16469,11,0,0,11,1,3
16471,11,0,0,11,2,3
16476,6,1,0,7,2,2
16481,3,1,0,4,1,2
16482,11,1,1,13,0,3
16484,11,0,0,11,0,3
16491,10,0,0,10,3,3
16493,7,1,0,8,1,3
16494,8,1,0,9,0,3
16495,7,2,0,9,0,4
16497,8,0,0,8,1,2
16500,5,0,0,5,0,3
16507,13,0,0,13,0,3
16511,5,1,0,6,0,2
16512,5,1,0,6,0,2
16515,10,0,0,10,2,3
16516,6,0,0,6,0,2
16517,0,0,0,0,0,0
16520,1,0,0,1,0,0
16523,12,0,0,12,0,3
16529,10,0,0,10,3,4
16530,8,0,0,8,3,4
16531,7,0,0,7,2,2
16533,9,1,0,10,2,3
16538,6,0,0,6,2,3
16543,2,0,0,2,0,1
16545,4,0,0,4,2,3
16548,8,0,0,8,0,2
16552,3,0,0,3,3,2
16553,2,0,0,2,2,1
16557,7,0,0,7,0,3
16559,4,0,0,4,1,1
16565,12,0,0,12,3,3
16566,18,1,0,19,2,4
16570,7,0,0,7,1,2
16571,3,0,0,3,0,2
16579,11,1,0,12,0,3
16582,11,0,0,11,0,3
16585,13,0,0,13,0,3
16587,8,1,0,9,2,4
16593,1,0,0,1,0,2
16594,2,0,0,2,0,0
16596,3,0,0,3,0,3
16600,5,0,0,5,0,1
16601,4,0,0,4,1,2
16605,10,0,0,10,0,4
16608,9,0,0,9,0,3
16609,0,0,0,0,0,1
16611,5,0,0,5,2,3
16613,12,0,0,12,3,3
16618,2,0,0,2,0,1
16621,8,0,0,8,4,3
16623,5,0,0,5,2,4
16625,6,0,0,6,1,2
16628,3,1,0,4,2,3
16629,0,0,0,0,0,0
16633,3,0,0,3,0,2
