9225,1,0,0,1,0,1
9227,0,1,0,1,0,2
9228,0,1,0,1,0,2
9233,0,1,0,1,0,1
9235,0,0,0,0,1,1
9236,0,3,0,3,2,2
9237,1,3,0,4,1,2
9239,0,0,0,0,0,2
9241,0,0,0,0,0,1
9242,0,0,0,0,1,1
9243,0,0,0,0,0,2
9250,0,2,0,2,0,1
9254,0,1,0,1,1,3
9258,1,1,0,2,3,3
9259,1,1,0,2,0,2
9260,1,1,0,2,3,3
9261,1,0,0,1,0,1
9262,0,0,0,0,0,0
9264,2,1,0,3,2,3
9265,0,1,0,1,2,1
9274,0,0,0,0,0,2
9281,1,3,0,4,0,2
9283,1,1,0,2,1,1
9285,1,0,0,1,0,2
9287,0,1,0,1,3,2
9288,1,0,0,1,0,3
9289,1,0,0,1,0,0
9290,0,1,0,1,0,2
9294,0,0,0,0,0,1
9296,1,1,0,2,0,1
9298,2,0,0,2,0,2
9302,1,1,0,2,3,1
9303,0,0,0,0,0,1
9315,2,1,0,3,3,2
9318,2,0,0,2,0,0
9319,4,1,0,5,1,3
9322,0,0,0,0,0,0
9323,0,0,0,0,0,1
9326,1,0,0,1,0,1
9327,1,0,0,1,0,3
9331,1,1,0,2,0,2
9336,0,1,0,1,0,2
9337,0,0,0,0,0,1
9346,2,3,0,5,1,3
9347,0,2,0,2,0,2
9350,0,0,0,0,0,1
9359,0,1,0,1,1,0
9360,1,1,0,2,0,1
9361,0,0,0,0,0,2
9364,0,2,0,2,1,2
9368,0,0,0,0,1,1
9370,0,1,0,1,3,0
9372,0,1,0,1,1,1
9373,1,0,0,1,0,1
9374,0,0,0,0,0,1
9377,0,0,0,0,0,1
9383,0,0,0,0,0,1
9392,2,0,0,2,1,2
9393,0,0,0,0,0,0
9394,0,0,0,0,0,1
9402,4,1,0,5,0,3
9412,0,0,0,0,0,1
9417,0,1,0,1,1,1
9420,0,1,0,1,2,3
9424,1,0,0,1,0,0
9425,0,3,0,3,4,2
9427,0,0,0,0,2,1
9430,2,1,0,3,1,3
9434,0,0,0,0,0,0
9436,1,0,0,1,0,2
9439,0,1,0,1,0,2
9443,0,1,0,1,2,1
9445,0,0,0,0,1,1
9450,1,1,0,2,0,1
9451,0,0,0,0,0,1
9454,0,1,0,1,0,0
9456,0,0,0,0,0,0
9457,1,2,0,3,2,3
9460,0,3,0,3,6,2
9461,0,0,0,0,0,1
9462,2,3,0,5,0,3
9464,0,0,0,0,0,0
9472,0,0,0,0,1,1
9473,1,0,0,1,0,3
9475,0,0,0,0,1,0
9476,1,2,0,3,1,2
9478,0,3,0,3,1,2
9479,1,1,0,2,0,1
9485,3,1,0,4,1,3
9488,0,0,0,0,0,0
9491,0,0,0,0,0,1
9493,0,2,0,2,0,2
9500,1,1,0,2,0,2
9503,2,2,0,4,0,2
9506,0,1,0,1,1,2
9516,0,1,0,1,0,1
9517,0,0,0,0,0,1
9527,1,1,0,2,1,2
9528,0,0,0,0,0,0
9532,0,0,0,0,0,1
9533,1,0,0,1,0,1
9535,0,0,0,0,0,1
9537,0,0,0,0,0,0
9539,0,1,0,1,2,2
9540,0,0,0,0,0,0
9541,1,0,0,1,0,3
9542,0,0,0,0,1,1
9549,2,0,0,2,1,1
9554,0,1,0,1,1,1
9556,1,2,0,3,1,2
9559,0,0,0,0,1,2
9566,0,0,0,0,0,1
9567,0,2,0,2,1,3
9570,2,0,0,2,1,2
9573,0,2,0,2,0,2
9575,0,1,0,1,0,1
9576,1,1,0,2,3,2
9580,1,0,0,1,0,1
9581,0,0,0,0,0,0
9584,2,1,0,3,0,2
9585,0,0,0,0,0,1
9587,1,2,0,3,0,2
9589,0,3,0,3,3,2
9590,0,1,0,1,0,2
9592,0,2,0,2,1,0
9593,1,0,0,1,0,1
9595,0,0,0,0,0,2
9602,0,1,0,1,0,1
9608,3,0,0,3,0,3
9612,0,0,0,0,0,0
9617,0,0,0,0,0,2
9622,2,0,0,2,0,2
9623,0,0,0,0,0,1
9624,1,0,0,1,0,3
9625,1,2,0,3,2,3
9630,0,2,0,2,1,2
9634,0,1,0,1,0,1
9635,0,0,0,0,1,1
9640,1,2,0,3,0,2
9641,0,1,0,1,0,2
9644,1,0,0,1,0,0
9647,0,1,0,1,0,1
9656,0,0,0,0,0,1
9658,2,2,0,4,0,2
9659,0,0,0,0,0,3
9664,0,0,0,0,0,0
9667,1,2,0,3,2,2
9671,0,2,0,2,3,2
9674,3,5,0,8,0,3
9676,0,0,0,0,0,1
9682,1,0,0,1,0,2
9684,0,2,0,2,0,1
9688,0,0,0,0,1,1
9692,0,0,0,0,0,1
9702,1,0,0,1,0,2
9703,0,0,0,0,0,0
9705,0,0,0,0,0,2
9708,0,1,0,1,2,2
9709,1,3,0,4,3,3
9710,0,0,0,0,0,2
9711,0,1,0,1,1,2
9713,1,1,0,2,1,1
9716,0,1,0,1,3,0
9721,0,0,0,0,0,1
9726,0,3,0,3,4,2
9733,0,1,0,1,3,2
9736,1,1,0,2,4,0
9738,0,2,0,2,1,2
9739,2,2,0,4,0,2
9746,0,0,0,0,0,1
9749,0,0,0,0,2,1
9750,2,1,0,3,0,3
9752,0,0,0,0,0,1
9767,0,0,0,0,0,2
9774,0,0,0,0,1,0
9780,1,1,0,2,3,2
9781,1,3,0,4,1,2
9788,2,2,0,4,1,2
9792,0,3,0,3,0,2
9793,1,0,0,1,0,1
9794,2,5,0,7,1,2
9795,0,1,0,1,1,2
9796,1,5,0,6,1,2
9799,0,1,0,1,0,2
9800,1,0,0,1,0,0
9802,0,0,0,0,0,1
9805,0,0,0,0,0,2
9806,0,0,0,0,1,1
9808,0,0,0,0,0,1
9809,0,1,0,1,2,1
9810,0,1,0,1,2,1
9811,1,2,0,3,1,3
9814,0,0,0,0,0,1
9816,1,1,0,2,0,2
9817,0,1,0,1,2,1
9819,2,0,0,2,0,2
9824,1,3,0,4,2,2
9825,0,0,0,0,0,0
9826,0,0,0,0,0,1
9827,1,0,0,1,0,1
9828,0,0,0,0,0,2
9832,0,1,0,1,3,2
9834,0,0,0,0,0,0
9839,2,1,0,3,0,1
9840,0,0,0,0,0,0
9845,0,0,0,0,0,1
9846,0,0,0,0,0,2
9849,0,2,0,2,3,1
9852,0,1,0,1,0,2
9853,0,1,0,1,0,1
9859,0,1,0,1,1,2
9860,1,2,0,3,2,2
9863,2,1,0,3,1,1
9868,1,1,0,2,0,2
9875,0,1,0,1,2,2
9878,0,1,0,1,0,2
9880,1,0,0,1,0,2
9883,0,0,0,0,0,1
9884,0,0,0,0,0,2
9886,0,1,0,1,1,1
9887,0,0,0,0,0,0
9892,1,1,0,2,3,1
9896,2,0,0,2,1,1
9898,0,1,0,1,1,2
9901,0,1,0,1,0,2
9902,0,0,0,0,0,1
9903,0,0,0,0,0,2
9904,1,0,0,1,2,2
9909,1,1,0,2,0,2
9914,0,1,0,1,3,3
9915,0,0,0,0,0,0
9917,1,3,0,4,2,3
9921,0,0,0,0,1,1
9922,0,0,0,0,2,0
9923,0,0,0,0,0,1
9925,1,2,0,3,3,2
9932,0,1,0,1,0,2
9933,0,0,0,0,0,1
9936,2,0,0,2,0,0
9941,0,1,0,1,0,1
9947,0,0,0,0,0,1
9951,0,1,0,1,0,1
9955,0,0,0,0,0,0
9959,1,0,0,1,0,1
9961,0,2,0,2,3,2
9963,0,2,0,2,4,2
9964,3,0,0,3,2,3
9970,0,0,0,0,0,0
9971,0,0,0,0,0,1
9972,0,0,0,0,0,1
9973,1,0,0,1,0,0
9974,0,0,0,0,0,0
9979,4,1,0,5,0,2
9980,0,0,0,0,0,1
9984,0,1,0,1,0,1
9986,2,1,0,3,3,3
9987,0,0,0,0,0,1
9989,0,0,0,0,0,1
9991,0,0,0,0,1,3
9993,0,3,0,3,1,1
9994,2,2,0,4,0,1
9999,0,4,0,4,3,3
10008,0,0,0,0,1,1
10022,1,0,0,1,0,1
10023,0,1,0,1,1,1
10025,0,0,0,0,0,3
10027,2,0,0,2,1,2
10028,1,1,0,2,0,1
10029,0,0,0,0,0,1
10031,0,2,0,2,2,2
10034,2,1,0,3,1,2
10035,0,0,0,0,0,0
10038,0,0,0,0,0,1
10041,0,0,0,0,0,0
10042,0,0,0,0,0,0
10046,0,0,0,0,1,1
10047,2,1,0,3,3,2
10054,1,1,0,2,0,3
10057,0,1,0,1,0,3
10063,0,2,0,2,0,2
10065,0,3,0,3,0,2
10075,0,0,0,0,1,2
10080,1,0,0,1,0,1
10082,1,0,0,1,2,2
10083,5,1,0,6,0,0
10086,0,0,0,0,0,1
10088,0,1,0,1,3,2
10095,1,0,0,1,0,2
10096,0,0,0,0,0,1
10108,0,1,0,1,1,3
10111,0,1,0,1,0,0
10112,0,1,0,1,0,1
10113,0,0,0,0,0,1
10115,2,2,0,4,3,1
10119,0,0,0,0,0,0
10120,0,0,0,0,0,2
10122,0,3,0,3,1,2
10124,0,1,0,1,0,1
10127,5,5,0,10,0,3
10136,0,3,0,3,1,3
10140,0,0,0,0,0,1
10143,0,0,0,0,0,1
10144,0,2,0,2,2,2
10147,1,0,0,1,0,1
10149,1,0,0,1,0,1
10152,0,1,0,1,1,2
10157,0,1,0,1,1,3
10158,2,0,0,2,1,3
10161,2,0,0,2,0,1
10162,1,0,0,1,0,2
10168,0,1,0,1,0,0
10169,0,1,0,1,1,2
10170,0,1,0,1,0,2
10177,0,0,0,0,1,0
10180,1,1,0,2,3,0
10183,0,2,0,2,3,1
10188,0,0,0,0,0,2
10189,1,2,0,3,3,3
10195,0,0,0,0,0,0
10199,0,1,0,1,2,0
10201,1,2,0,3,4,2
10202,0,0,0,0,1,0
10219,0,0,0,0,0,2
10221,3,0,0,3,0,2
10223,2,0,0,2,0,2
10227,0,1,0,1,0,2
10228,1,3,0,4,3,3
10231,1,0,0,1,0,1
10232,0,1,0,1,2,0
10233,1,1,0,2,0,1
10236,2,2,0,4,2,3
10239,0,1,0,1,0,2
10240,0,0,0,0,0,1
10242,0,1,0,1,0,1
10245,0,0,0,0,0,1
10247,0,1,0,1,2,1
10248,0,0,0,0,0,0
10257,2,1,0,3,3,2
10258,1,3,0,4,2,3
10259,2,0,0,2,0,1
10265,2,4,0,6,3,3
10268,0,0,0,0,0,0
10269,0,1,0,1,0,0
10270,2,2,0,4,3,3
10271,0,5,0,5,1,2
10272,1,1,0,2,1,1
10273,0,0,0,0,0,2
10274,0,1,0,1,1,1
10279,1,0,0,1,0,2
10283,2,0,0,2,0,2
10288,0,2,0,2,2,0
10289,0,0,0,0,0,0
10290,2,1,0,3,0,2
10292,0,2,0,2,6,1
10294,0,0,0,0,0,1
10295,1,1,0,2,1,1
10296,0,1,0,1,0,1
10300,0,2,0,2,0,1
10302,0,2,0,2,0,2
10304,0,1,0,1,0,1
10306,0,0,0,0,0,1
10311,0,0,0,0,1,0
10314,0,0,0,0,0,1
10315,0,1,0,1,0,1
10322,0,0,0,0,0,0
10323,1,1,0,2,1,3
10324,0,1,0,1,1,2
10327,0,0,0,0,0,3
10328,0,0,0,0,0,0
10329,0,0,0,0,0,0
10332,0,0,0,0,2,2
10333,0,1,0,1,1,1
10336,0,1,0,1,0,2
10337,0,0,0,0,0,1
10341,0,1,0,1,0,1
10342,0,0,0,0,0,1
10343,0,1,0,1,2,1
10344,0,1,0,1,2,2
10345,1,0,0,1,0,1
10349,0,0,0,0,0,1
10353,0,0,0,0,0,0
10355,0,0,0,0,0,0
10359,0,0,0,0,1,0
10371,4,1,0,5,3,1
10373,0,0,0,0,0,1
10376,0,0,0,0,2,0
10378,0,1,0,1,0,1
10381,1,0,0,1,0,2
10388,1,1,0,2,0,1
10395,3,0,0,3,0,3
10397,1,1,0,2,0,3
10398,0,1,0,1,3,0
10399,2,0,0,2,0,2
10400,0,0,0,0,0,0
10409,0,1,0,1,1,3
10411,0,3,0,3,0,3
10416,1,0,0,1,0,2
10417,0,0,0,0,0,2
10425,1,0,0,1,0,2
10430,0,1,0,1,0,2
10432,0,1,0,1,0,1
10434,0,1,0,1,2,2
10436,1,0,0,1,1,3
10439,0,0,0,0,0,1
10446,1,0,1,2,0,2
10448,0,0,0,0,0,1
10450,1,0,0,1,1,3
10451,2,2,0,4,0,2
10453,2,0,0,2,0,2
10454,0,0,0,0,0,0
10458,1,0,0,1,0,1
10461,2,2,0,4,1,2
10464,0,0,0,0,0,1
10467,0,2,0,2,3,3
10468,0,0,0,0,0,1
10473,0,0,0,0,0,3
10475,1,0,0,1,1,3
10480,0,0,0,0,0,0
10481,0,0,0,0,0,1
10486,0,0,0,0,0,0
10491,1,0,0,1,0,2
10500,0,0,0,0,0,0
10504,2,1,0,3,0,3
10506,0,0,0,0,0,0
10509,0,0,0,0,1,1
10511,0,0,0,0,0,1
10512,1,1,0,2,1,1
10515,0,2,0,2,1,2
10519,1,2,0,3,1,3
10522,1,2,0,3,1,3
10524,0,2,0,2,1,2
10525,0,1,0,1,0,2
10527,0,0,0,0,0,0
10529,0,2,0,2,0,2
10533,0,1,0,1,0,0
10536,4,3,0,7,0,3
10538,0,0,0,0,0,0
10539,0,1,0,1,0,3
10540,1,2,0,3,2,2
10548,1,1,0,2,0,2
10549,0,0,0,0,0,1
10551,0,0,0,0,0,2
10554,0,0,0,0,1,2
10558,1,1,0,2,2,2
10570,3,1,0,4,0,2
10571,2,0,0,2,0,1
10572,0,1,0,1,3,2
10574,0,0,0,0,0,0
10576,1,1,0,2,0,2
10580,2,2,0,4,3,3
10589,0,2,0,2,1,3
10591,0,0,0,0,0,1
10596,0,0,0,0,0,1
10599,0,2,0,2,0,3
10602,2,2,0,4,0,2
10603,2,1,0,3,0,2
10604,1,1,0,2,1,3
10605,0,0,0,0,0,1
10610,2,2,0,4,1,2
10611,1,0,0,1,0,1
10612,0,1,0,1,4,3
10615,0,0,0,0,0,2
10622,0,0,0,0,0,1
10623,0,0,0,0,1,1
10625,1,1,0,2,0,1
10627,0,0,0,0,0,1
10629,0,0,0,0,0,0
10630,0,0,0,0,0,2
10631,1,0,0,1,0,2
10632,0,0,0,0,0,1
10634,0,3,0,3,1,2
10635,1,1,0,2,0,2
10637,0,0,0,0,0,1
10638,0,1,0,1,0,0
10642,1,0,0,1,0,2
