12070,2,0,0,2,1,2
12079,7,0,0,7,0,3
12080,2,0,0,2,2,4
12081,5,1,0,6,0,4
12082,1,0,0,1,0,3
12084,0,0,0,0,2,3
12090,4,2,0,6,0,4
12091,4,0,0,4,0,3
12092,1,0,0,1,1,1
12093,4,0,0,4,3,2
12101,0,0,0,0,5,4
12102,6,0,0,6,2,4
12104,2,0,0,2,1,2
12106,2,0,0,2,3,3
12120,4,0,0,4,0,3
12122,0,0,0,0,0,2
12123,0,0,0,0,1,2
12124,1,0,0,1,0,2
12128,0,0,0,0,1,4
12130,0,0,0,0,0,2
12136,0,0,0,0,0,1
12140,2,0,0,2,0,2
12141,3,0,0,3,0,3
12143,0,0,0,0,1,1
12147,2,0,0,2,3,3
12157,2,0,0,2,1,3
12163,0,0,0,0,0,2
12164,0,0,0,0,0,3
12172,1,0,0,1,1,1
12173,0,0,0,0,3,2
12174,2,1,0,3,0,2
12178,2,0,0,2,4,2
12180,1,0,0,1,0,2
12182,0,0,0,0,0,2
12184,1,0,0,1,1,3
12185,1,0,0,1,0,3
12190,4,0,0,4,1,1
12194,1,0,0,1,0,2
12196,0,0,0,0,1,2
12199,0,0,0,0,0,2
12201,3,0,0,3,0,3
12205,4,0,0,4,0,3
12214,0,0,0,0,0,1
12215,1,0,0,1,1,1
12216,3,0,0,3,4,4
12220,5,0,0,5,1,2
12223,0,0,0,0,0,2
12225,1,0,0,1,0,3
12227,0,0,0,0,0,1
12229,1,0,0,1,1,3
12230,0,0,0,0,2,3
12232,0,0,0,0,0,3
12234,6,0,0,6,0,1
12236,0,0,0,0,1,3
12237,0,0,0,0,1,2
12238,0,0,0,0,0,1
12246,4,0,0,4,1,2
12249,1,0,0,1,0,1
12250,0,0,0,0,0,2
12253,5,0,0,5,1,3
12258,0,0,0,0,0,1
12259,0,1,0,1,2,2
12263,1,0,0,1,3,4
12265,2,0,0,2,3,2
12266,2,0,0,2,3,2
12267,1,0,0,1,0,2
12269,2,0,0,2,1,4
12271,0,0,0,0,0,1
12273,2,0,0,2,1,4
12276,1,0,0,1,4,4
12281,5,0,0,5,1,3
12283,1,0,0,1,0,2
12284,8,0,0,8,0,2
12287,4,0,0,4,0,3
12294,0,0,0,0,1,0
12299,4,0,0,4,0,4
12300,2,0,0,2,4,2
12302,4,0,0,4,0,2
12307,0,0,0,0,2,1
12310,6,0,0,6,0,3
12314,0,0,0,0,0,2
12315,4,1,0,5,0,3
12321,3,0,0,3,1,3
12324,9,0,0,9,3,3
12325,0,0,0,0,1,1
12326,4,1,0,5,0,3
12333,4,0,0,4,1,2
12337,2,0,0,2,0,2
12338,1,0,0,1,0,2
12341,4,0,0,4,0,2
12342,1,0,0,1,2,1
12346,0,0,0,0,2,2
12350,1,0,0,1,3,3
12351,0,0,0,0,3,3
12352,11,0,0,11,0,3
12353,7,0,0,7,0,3
12356,0,0,0,0,0,1
12358,0,0,0,0,1,1
12363,2,0,0,2,1,3
12366,8,1,0,9,6,3
12368,6,0,0,6,2,3
12369,0,0,0,0,0,2
12373,3,1,0,4,2,4
12374,3,0,0,3,3,3
12375,0,0,0,0,1,2
12385,0,0,0,0,1,2
12388,6,0,0,6,1,4
12392,0,0,0,0,1,2
12396,0,0,0,0,2,2
12402,3,0,0,3,0,2
12404,4,0,0,4,0,4
12406,2,1,0,3,1,3
12419,0,0,0,0,1,2
12432,5,0,0,5,2,3
12436,1,0,0,1,1,2
12440,5,0,0,5,1,4
12441,1,0,0,1,1,2
12442,4,0,0,4,1,2
12443,0,0,0,0,1,1
12445,2,0,0,2,0,1
12448,5,0,0,5,0,4
12449,4,0,0,4,0,3
12451,0,0,0,0,0,1
12452,1,0,0,1,2,2
12453,3,0,0,3,0,1
12456,1,0,0,1,0,2
12460,2,0,0,2,0,2
12463,0,0,0,0,1,2
12464,3,0,0,3,0,2
12467,2,0,0,2,4,3
12468,1,1,0,2,0,3
12471,1,0,0,1,0,2
12472,0,0,0,0,0,1
12480,0,0,0,0,3,1
12481,2,0,0,2,1,3
12483,1,0,0,1,3,3
12484,1,0,0,1,0,2
12487,6,0,0,6,1,2
12488,0,0,0,0,0,2
12494,1,0,0,1,1,3
12496,0,0,0,0,1,1
12504,0,0,0,0,2,2
12505,5,0,0,5,6,4
12506,0,0,0,0,0,1
12510,3,0,0,3,0,2
12511,1,0,0,1,1,2
12513,1,0,0,1,1,4
12518,2,0,0,2,2,3
12519,2,0,0,2,1,2
12520,3,0,0,3,0,3
12529,7,0,0,7,2,4
12530,4,0,0,4,1,4
12535,3,0,0,3,1,4
12536,5,0,0,5,2,3
12537,2,0,0,2,0,3
12539,1,0,0,1,0,2
12540,0,0,0,0,2,2
12542,0,0,0,0,0,1
12543,1,0,0,1,3,2
12544,3,0,0,3,3,3
12548,1,0,0,1,1,2
12549,0,0,0,0,1,2
12551,0,0,0,0,1,2
12553,4,0,0,4,0,4
12559,0,0,0,0,0,1
12560,2,0,0,2,1,2
12561,0,0,0,0,1,1
12567,3,0,0,3,2,2
12571,0,1,0,1,2,2
12576,6,0,0,6,0,3
12578,0,0,0,0,0,1
12580,3,0,0,3,0,1
12587,0,0,0,0,1,3
12589,0,0,0,0,1,3
12593,0,0,0,0,0,1
12594,3,0,0,3,0,3
12601,0,0,0,0,5,1
12604,2,0,0,2,2,1
12607,1,0,0,1,1,3
12608,2,0,0,2,4,4
12610,3,0,0,3,1,2
12612,3,0,0,3,0,3
12613,4,1,1,6,1,3
12617,1,1,0,2,2,2
12618,3,0,0,3,1,3
12619,0,0,0,0,0,4
12621,0,0,0,0,0,1
12623,2,0,0,2,1,2
12624,2,0,0,2,1,2
12625,2,1,0,3,1,1
12626,1,0,0,1,1,3
12627,1,0,0,1,0,2
12631,0,0,0,0,3,3
12634,0,0,0,0,0,2
12635,3,0,0,3,0,1
12637,3,1,0,4,0,4
12639,4,0,0,4,1,3
12640,0,0,0,0,0,1
12642,0,0,0,0,1,1
12647,2,0,0,2,1,2
12650,2,0,0,2,0,3
12660,3,0,0,3,1,3
12663,1,0,0,1,1,1
12670,7,0,0,7,0,2
12677,0,0,0,0,1,1
12679,3,0,0,3,2,2
12680,1,0,0,1,1,3
12681,0,0,0,0,0,1
12684,2,0,0,2,1,2
12687,0,0,0,0,0,1
12691,1,0,0,1,3,1
12692,8,0,0,8,0,3
12693,7,0,0,7,1,4
12701,2,0,0,2,3,2
12702,0,0,0,0,3,2
12715,6,0,0,6,3,3
12722,0,0,0,0,0,2
12723,4,0,0,4,1,2
12728,1,0,0,1,0,3
12736,11,0,0,11,3,4
12737,4,0,0,4,0,1
12741,0,0,0,0,1,4
12742,0,0,0,0,2,3
12744,2,0,0,2,0,2
12745,0,0,0,0,0,3
12746,0,0,0,0,0,1
12748,0,0,0,0,1,3
12751,2,0,0,2,0,2
12753,2,1,0,3,5,3
12754,0,0,0,0,1,1
12756,0,0,0,0,1,2
12758,2,0,0,2,0,1
12771,0,0,0,0,0,1
12774,1,0,0,1,0,2
12775,4,0,0,4,1,2
12776,0,0,0,0,2,2
12777,2,0,0,2,0,3
12781,4,0,0,4,0,2
12784,4,0,0,4,0,4
12785,4,0,0,4,1,3
12795,0,0,0,0,2,1
12802,1,0,0,1,1,2
12803,6,0,0,6,0,3
12804,5,0,0,5,3,2
12807,1,0,0,1,1,4
12810,5,0,0,5,0,4
12811,1,0,0,1,2,1
12814,1,0,0,1,4,3
12815,0,0,0,0,0,2
12816,2,0,0,2,1,2
12820,2,0,0,2,0,1
12824,4,0,0,4,1,2
12825,5,0,0,5,4,2
12839,4,0,0,4,1,3
12841,0,0,0,0,7,4
12844,5,0,0,5,0,3
12845,0,0,0,0,0,0
12846,2,0,0,2,0,3
12848,3,0,0,3,2,3
12849,0,0,0,0,1,2
12850,2,0,0,2,1,2
12851,1,0,0,1,0,3
12852,0,0,0,0,0,3
12857,2,0,0,2,2,2
12859,1,0,0,1,0,3
12864,0,0,0,0,1,2
12865,0,0,0,0,5,3
12866,8,0,0,8,2,3
12867,4,0,0,4,1,3
12870,0,0,0,0,0,1
12871,2,0,0,2,1,2
12872,14,0,0,14,0,3
12881,1,0,0,1,0,4
12887,3,0,0,3,4,2
12888,0,0,0,0,0,2
12889,3,0,0,3,0,2
12892,2,0,0,2,5,3
12893,3,0,0,3,0,3
12896,5,0,0,5,3,2
12899,1,0,0,1,2,2
12900,5,0,0,5,2,2
12902,0,0,0,0,0,1
12904,0,0,0,0,0,1
12905,3,0,0,3,4,3
12906,0,0,0,0,0,0
12907,5,0,0,5,1,3
12910,5,0,0,5,0,3
12911,5,0,0,5,0,4
12912,1,0,0,1,1,2
12917,2,0,0,2,1,4
12922,0,0,0,0,1,1
12923,0,0,0,0,1,2
12933,0,0,0,0,0,1
12935,5,0,0,5,2,3
12937,1,0,0,1,0,4
12940,2,0,0,2,0,2
12941,0,0,0,0,1,4
12943,4,0,0,4,0,3
12946,1,0,0,1,1,2
12953,0,0,0,0,1,1
12960,0,0,0,0,2,2
12961,5,0,0,5,1,3
12968,4,0,0,4,1,4
12970,1,0,0,1,3,3
12972,5,0,0,5,0,4
12973,3,0,0,3,1,3
12978,0,0,0,0,1,2
12982,1,0,0,1,0,2
12983,2,0,0,2,0,2
12984,0,0,0,0,5,3
12986,2,0,0,2,0,3
12989,1,0,0,1,6,4
12995,1,0,0,1,2,2
13005,1,0,0,1,0,1
13010,0,0,0,0,0,1
13011,1,0,0,1,1,1
13012,2,0,0,2,0,3
13016,1,0,0,1,0,3
13021,6,0,0,6,3,3
13022,2,0,0,2,3,4
13026,2,0,0,2,0,2
13028,1,1,0,2,0,3
13029,1,0,0,1,0,2
13034,2,0,0,2,0,2
13036,5,1,0,6,0,2
13037,2,0,0,2,0,3
13038,6,0,0,6,2,3
13041,1,0,0,1,0,4
13042,0,0,0,0,1,1
13043,1,0,0,1,2,4
13044,0,0,0,0,0,2
13047,3,0,0,3,0,4
13048,1,0,0,1,0,2
13049,0,0,0,0,1,2
13051,4,0,0,4,3,4
13054,0,0,0,0,4,3
13055,0,0,0,0,2,2
13061,0,0,0,0,1,1
13064,1,0,0,1,2,2
13067,0,0,0,0,0,1
13068,1,0,0,1,0,2
13069,1,0,0,1,0,2
13071,5,0,0,5,0,4
13072,0,0,0,0,1,2
13080,6,0,0,6,2,4
13081,11,0,0,11,5,4
13082,0,0,0,0,0,1
13083,0,0,0,0,5,4
13088,1,0,0,1,0,1
13089,6,0,0,6,4,3
13094,0,0,0,0,1,2
13098,0,0,0,0,0,0
13099,2,0,0,2,6,4
13100,1,0,0,1,1,2
13103,2,0,0,2,0,3
13104,6,0,0,6,0,2
13105,0,0,0,0,0,2
13106,2,0,0,2,0,3
13108,0,0,0,0,0,2
13110,3,0,0,3,0,3
13111,0,0,0,0,1,2
13113,4,0,0,4,0,2
13114,4,0,0,4,1,2
13115,4,0,0,4,1,3
13117,2,0,0,2,0,1
13120,1,0,0,1,0,1
13121,1,0,0,1,1,4
13122,1,0,0,1,0,2
13124,4,0,0,4,0,3
13128,1,0,0,1,0,3
13129,5,0,0,5,5,4
13132,7,0,0,7,2,3
13134,3,0,0,3,2,2
13135,0,0,0,0,0,1
13138,6,0,0,6,1,4
13140,0,0,0,0,1,1
13142,0,0,0,0,0,1
13143,4,1,0,5,0,3
13145,6,0,0,6,1,4
13146,6,0,0,6,1,3
13147,9,0,0,9,1,4
13149,4,0,0,4,2,3
13150,2,0,0,2,1,3
13156,4,0,0,4,0,3
13162,0,0,0,0,1,1
13164,1,0,0,1,0,1
13165,0,0,0,0,3,2
13166,3,0,0,3,0,3
13169,2,0,0,2,1,4
13174,0,1,0,1,1,1
13176,3,0,0,3,0,2
13178,0,0,0,0,2,3
13179,2,0,0,2,2,3
13181,6,0,0,6,1,3
13186,2,0,0,2,1,2
13187,4,1,0,5,4,4
13188,0,0,0,0,1,2
13192,7,0,0,7,0,2
13193,2,0,0,2,1,2
13194,4,1,0,5,1,4
13200,5,0,0,5,2,3
13210,0,0,0,0,1,3
13211,2,0,0,2,3,3
13213,0,0,0,0,0,4
13216,2,0,0,2,0,2
13217,1,0,0,1,5,3
13218,1,0,0,1,0,2
13219,1,1,0,2,1,3
13223,1,0,0,1,0,2
13231,0,0,0,0,0,2
13235,0,0,0,0,1,1
13236,4,0,0,4,0,3
13237,0,0,0,0,1,3
13238,1,0,0,1,1,1
13246,8,0,0,8,2,3
13247,1,0,0,1,0,1
13248,1,0,0,1,5,3
13252,2,0,0,2,1,2
13254,0,0,0,0,6,2
13256,0,0,0,0,0,2
13258,1,0,0,1,0,1
13259,7,0,0,7,1,3
13262,0,0,0,0,1,2
13264,0,0,0,0,1,3
13268,0,0,0,0,1,4
13270,1,0,0,1,1,2
13276,0,0,0,0,4,3
13277,0,0,0,0,0,2
13281,3,0,0,3,1,3
13282,1,0,0,1,0,3
13283,2,0,0,2,2,2
13284,0,0,0,0,1,2
13291,2,0,0,2,0,3
13292,0,0,0,0,1,3
13293,2,0,0,2,0,1
13296,0,0,0,0,0,0
13297,4,0,0,4,0,2
13298,0,0,0,0,0,2
13299,0,0,0,0,2,2
13300,4,0,0,4,2,3
13302,0,0,0,0,1,3
13306,3,1,0,4,2,4
13312,3,0,0,3,0,2
13313,7,0,0,7,1,4
13314,3,0,0,3,1,3
13315,2,0,0,2,3,3
13317,1,0,0,1,0,2
13321,0,0,0,0,1,2
13322,1,0,0,1,1,2
13329,3,1,0,4,0,3
13332,0,0,0,0,0,1
13334,3,0,0,3,0,4
13335,0,1,0,1,2,2
13342,2,2,0,4,0,3
13346,1,0,0,1,0,3
13350,0,0,0,0,1,1
13353,0,0,0,0,1,1
13354,14,0,0,14,1,3
13359,1,0,0,1,1,2
13360,2,1,0,3,2,2
13361,1,0,0,1,0,3
13362,2,0,0,2,1,2
13363,2,0,0,2,1,2
13367,1,0,0,1,1,2
13368,3,0,0,3,2,2
13370,0,0,0,0,1,1
13371,3,0,0,3,1,4
13373,2,0,0,2,3,3
13376,3,0,0,3,2,4
13377,0,0,0,0,1,2
13378,2,0,0,2,0,3
13379,0,0,0,0,1,1
13380,1,0,0,1,0,1
13382,1,0,0,1,1,2
13384,1,0,0,1,0,1
13391,5,0,0,5,1,2
13392,0,0,0,0,0,1
13399,3,0,0,3,1,4
13400,0,0,0,0,2,1
13401,1,0,0,1,3,4
13410,10,0,0,10,0,3
13411,14,0,0,14,7,3
13412,2,0,0,2,1,2
13415,3,0,1,4,3,3
13417,1,0,0,1,0,1
13418,4,0,0,4,1,3
13420,0,0,0,0,0,0
13424,0,0,0,0,0,2
13425,1,0,0,1,3,2
13426,4,0,0,4,1,2
13430,9,0,0,9,0,4
13433,1,0,0,1,2,2
13434,4,0,0,4,0,3
13436,2,0,0,2,0,1
13439,2,0,0,2,1,1
13441,1,0,0,1,2,2
13444,6,1,0,7,0,3
13445,0,0,0,0,1,2
13451,0,0,0,0,0,2
13453,2,0,0,2,0,3
13454,5,0,0,5,0,3
13455,0,0,0,0,1,4
13463,4,0,0,4,2,4
13464,6,0,0,6,0,4
13467,3,0,0,3,0,2
13469,2,0,0,2,1,2
13471,6,0,0,6,4,3
13472,2,2,0,4,0,3
13477,2,0,0,2,1,2
13478,0,0,0,0,0,1
13482,3,0,0,3,0,3
13483,0,0,0,0,1,2
13486,0,0,0,0,0,2
13487,0,0,0,0,1,3
13496,0,0,0,0,0,1
13497,4,0,0,4,1,3
13502,5,0,0,5,0,3
13503,0,0,0,0,3,3
13510,0,0,0,0,0,1
13513,0,0,0,0,0,2
13514,10,0,0,10,1,3
13519,3,0,0,3,0,3
13520,3,0,0,3,1,3
13521,3,0,0,3,2,3
13525,0,0,0,0,1,3
13527,1,0,0,1,0,1
13534,3,0,0,3,0,2
13538,1,0,0,1,1,2
13539,2,0,0,2,0,3
13540,0,0,0,0,4,4
13541,2,1,0,3,0,3
13542,0,1,0,1,0,2
13545,0,0,0,0,0,2
13553,1,0,0,1,0,3
13554,0,0,0,0,2,2
13562,2,0,0,2,0,2
13565,0,0,0,0,1,3
13567,0,0,0,0,0,1
13573,2,0,0,2,3,2
13574,1,0,0,1,0,3
13576,0,1,0,1,1,1
13580,3,0,0,3,0,3
13581,0,0,0,0,2,3
13583,3,0,0,3,1,3
13586,5,0,0,5,1,4
13588,1,0,0,1,1,2
13590,1,0,0,1,2,2
13592,4,0,0,4,1,3
13597,5,0,0,5,6,4
13600,0,0,0,0,0,2
13603,0,0,0,0,0,1
13607,1,0,0,1,2,4
13608,3,0,0,3,1,2
13609,1,0,0,1,2,2
13611,6,0,0,6,1,2
13612,0,0,0,0,1,2
13613,0,0,0,0,0,2
13617,2,0,0,2,1,3
13619,4,0,0,4,1,3
13624,2,0,0,2,2,2
13628,0,0,0,0,2,0
