1506,10,1,0,11,0,8
1508,15,0,0,15,0,8
1510,19,3,0,22,0,8
1512,10,0,0,10,0,8
1521,6,4,0,10,0,8
1524,6,0,1,7,0,6
1530,9,1,0,10,0,8
1531,23,0,0,23,0,8
1533,7,0,0,7,0,6
1534,26,0,0,26,0,9
1536,6,1,1,8,0,4
1537,17,0,0,17,0,8
1542,20,0,0,20,0,10
1543,8,0,0,8,0,8
1544,36,3,0,39,0,10
1545,6,0,0,6,0,8
1547,12,1,1,14,0,7
1550,12,1,0,13,0,8
1554,14,0,1,15,0,8
1555,1,0,0,1,0,2
1565,16,0,0,16,0,8
1566,12,0,0,12,0,8
1568,1,0,0,1,0,7
1570,13,0,0,13,0,11
1572,16,0,0,16,0,8
1574,15,2,2,19,0,8
1577,11,0,0,11,0,8
1579,9,4,0,13,0,8
1585,19,4,1,24,0,9
1586,9,1,0,10,0,7
1588,20,0,4,24,0,10
1589,8,0,0,8,0,10
1593,24,1,4,29,0,10
1597,17,4,6,27,0,11
1601,16,0,0,16,0,8
1609,18,0,0,18,0,9
1612,5,0,0,5,0,8
1624,19,0,0,19,0,8
1629,28,0,0,28,0,10
1631,19,1,0,20,0,8
1634,11,0,0,11,0,8
1636,14,3,0,17,0,10
1640,9,0,0,9,0,8
1644,13,0,0,13,0,8
1649,13,0,0,13,0,9
1650,18,0,0,18,0,8
1656,21,0,0,21,0,8
1657,5,0,0,5,0,8
1659,8,1,1,10,0,9
1661,11,2,0,13,0,10
1664,18,0,0,18,0,8
1673,6,0,0,6,0,5
1675,21,4,0,25,0,11
1676,12,0,0,12,0,8
1678,4,0,0,4,0,8
1681,3,0,0,3,0,6
1686,8,0,0,8,0,5
1687,21,0,0,21,0,10
1689,6,0,0,6,0,7
1690,22,0,1,23,0,9
1692,21,0,2,23,0,9
1695,27,0,0,27,0,9
1696,12,0,0,12,0,9
1697,17,0,0,17,0,8
1702,11,0,0,11,0,8
1704,25,1,1,27,0,8
1705,20,1,4,25,0,12
1707,7,0,0,7,0,7
1712,19,0,0,19,0,9
1713,8,2,0,10,0,8
1714,6,0,0,6,0,6
1715,28,0,0,28,0,10
1716,8,0,0,8,0,7
1717,22,0,0,22,0,8
1718,15,2,0,17,0,9
1720,12,0,5,17,0,11
1723,21,0,0,21,0,9
1725,17,2,9,28,0,9
1726,23,4,0,27,0,9
1729,13,1,0,14,0,8
1731,8,0,0,8,0,9
1732,11,1,0,12,0,8
1736,23,3,0,26,0,11
1737,12,0,1,13,0,8
1739,20,0,6,26,0,10
1740,15,3,3,21,0,8
1741,22,1,0,23,0,8
1742,11,1,0,12,0,6
1749,5,1,0,6,0,6
1750,15,1,0,16,0,8
1757,15,0,0,15,0,8
1767,19,0,0,19,0,9
1768,20,0,0,20,0,8
1770,18,0,0,18,0,10
1774,21,2,5,28,0,10
1775,10,1,0,11,0,9
1776,9,0,0,9,0,9
1778,3,0,0,3,0,5
1780,6,0,0,6,0,9
1781,35,0,0,35,0,10
1782,15,0,0,15,0,8
1783,18,0,0,18,0,8
1786,1,0,0,1,0,2
